rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,5,1,3,20,2,2,10,5,60,3.622,6.419,5.0205,23,2000,0.0115,0,92.45,10148,0.009110169491525424
1000,1,1,5,5,1,3,20,3,0,0,2,40,1.891,1.8653333333333333,1.8781666666666668,2,3000,6.666666666666666e-4,0,38.89473684210526,4562,0.008525808163547843
1000,1,1,5,5,1,3,20,3,0,0,5,60,1.937,1.8846666666666667,1.9108333333333334,3,3000,0.001,0,56.65,4618,0.012267215244694672
1000,1,1,5,5,1,3,20,3,0,5,1,30,2.1376666666666666,2.228,2.1828333333333334,11,3000,0.0036666666666666666,0,33.857142857142854,4741,0.007141350528821526
1000,1,1,5,5,1,3,20,3,0,5,2,40,2.1406666666666667,2.2586666666666666,2.199666666666667,10,3000,0.0033333333333333335,0,31.9,4458,0.007155675190668461
1000,1,1,5,5,1,3,20,3,0,5,5,60,2.235333333333333,2.373,2.3041666666666667,6,3000,0.002,0,63.55,4767,0.013331235577931613
1000,1,1,5,5,1,3,20,3,0,10,1,30,1.862,1.796,1.829,19,3000,0.006333333333333333,0,23.6875,4547,0.005209478777215747
1000,1,1,5,5,1,3,20,3,0,10,2,40,2.1246666666666667,2.389,2.2568333333333332,18,3000,0.006,0,43.73684210526316,4744,0.009219401792846365
1000,1,1,5,5,1,3,20,3,0,10,5,60,2.159,2.2623333333333333,2.2106666666666666,15,3000,0.005,0,60.35,4616,0.013074090121317158
1000,1,1,5,5,1,3,20,3,2,0,1,30,3.6906666666666665,6.442,5.066333333333334,37,3000,0.012333333333333333,0,68.3157894736842,10814,0.00631734690897764
1000,1,1,5,5,1,3,20,3,2,0,2,40,3.751,6.694,5.2225,39,3000,0.013,0,87.21052631578948,10724,0.008132275859361198
1000,1,1,5,5,1,3,20,3,2,0,5,60,3.749,6.6226666666666665,5.185833333333333,17,3000,0.005666666666666667,0,130.8,10848,0.012057522123893806
1000,1,1,5,5,1,3,20,3,2,5,1,30,3.862,6.826666666666667,5.344333333333333,28,3000,0.009333333333333334,0,72.07142857142857,10785,0.006682561759056891
1000,1,1,5,5,1,3,20,3,2,5,2,40,3.666333333333333,6.324333333333334,4.995333333333333,21,3000,0.007,0,76.42105263157895,10855,0.007040170670804141
1000,1,1,5,5,1,3,20,3,2,5,5,60,3.913,6.862666666666667,5.387833333333333,28,3000,0.009333333333333334,0,144.8,11105,0.013039171544349392
1000,1,1,5,5,1,3,20,3,2,10,1,30,3.998,7.115666666666667,5.5568333333333335,33,3000,0.011,0,75.86666666666666,11337,0.006691952603569432
1000,1,1,5,5,1,3,20,3,2,10,2,40,3.535,5.036,4.2855,37,3000,0.012333333333333333,3,179.0,10877,0.01645674358738623
1000,1,1,5,5,1,3,20,3,2,10,5,60,3.855,6.79,5.3225,35,3000,0.011666666666666667,0,172.4,11393,0.015132098657070131
1000,1,1,5,5,1,4,20,1,0,0,1,30,2.064,2.102,2.083,0,1000,0.0,0,24.0,4367,0.005495763682161667
1000,1,1,5,5,1,4,20,1,0,0,2,40,1.969,1.965,1.967,0,1000,0.0,0,10.923076923076923,4064,0.0026877649909145974
1000,1,1,5,5,1,4,20,1,0,0,5,60,2.032,1.968,2.0,0,1000,0.0,0,21.0,4160,0.005048076923076923
1000,1,1,5,5,1,4,20,1,0,5,1,30,2.005,2.502,2.2535,1,1000,0.001,0,52.18181818181818,4769,0.010941878419337006
1000,1,1,5,5,1,4,20,1,0,5,2,40,1.949,2.207,2.078,4,1000,0.004,0,38.53846153846154,4507,0.008550801317608507
1000,1,1,5,5,1,4,20,1,0,5,5,60,2.066,3.01,2.538,6,1000,0.006,0,40.11764705882353,5114,0.007844670914904874
1000,1,1,5,5,1,4,20,1,0,10,1,30,1.926,4.007,2.9665,8,1000,0.008,0,110.28571428571429,6283,0.017553034264796163
1000,1,1,5,5,1,4,20,1,0,10,2,40,2.038,3.277,2.6575,6,1000,0.006,0,93.41666666666667,5410,0.017267406038200865
1000,1,1,5,5,1,4,20,1,0,10,5,60,1.964,3.478,2.721,4,1000,0.004,0,22.36842105263158,5714,0.00391466941768141
1000,1,1,5,5,1,4,20,1,2,0,1,30,3.441,7.483,5.462,0,1000,0.0,0,63.0,10955,0.005750798722044728
1000,1,1,5,5,1,4,20,1,2,0,2,40,3.422,7.373,5.3975,5,1000,0.005,0,26.833333333333332,10819,0.0024802045783652218
1000,1,1,5,5,1,4,20,1,2,0,5,60,3.222,7.159,5.1905,0,1000,0.0,0,55.5,10854,0.005113322277501382
1000,1,1,5,5,1,4,20,1,2,5,1,30,3.292,8.05,5.671,8,1000,0.008,0,35.5,11648,0.0030477335164835165
1000,1,1,5,5,1,4,20,1,2,5,2,40,3.407,7.722,5.5645,3,1000,0.003,0,68.58333333333333,11203,0.00612187211758755
1000,1,1,5,5,1,4,20,1,2,5,5,60,3.32,7.459,5.3895,7,1000,0.007,0,65.95,11129,0.005925959205678857
1000,1,1,5,5,1,4,20,1,2,10,1,30,3.412,8.6,6.006,6,1000,0.006,0,53.5,12095,0.004423315419594874
1000,1,1,5,5,1,4,20,1,2,10,2,40,3.239,8.677,5.958,14,1000,0.014,0,42.333333333333336,12485,0.003390735549325858
1000,1,1,5,5,1,4,20,1,2,10,5,60,3.167,9.504,6.3355,12,1000,0.012,0,76.38888888888889,13498,0.005659274625047332
1000,1,1,5,5,1,4,20,2,0,0,1,30,2.103,2.1965,2.14975,0,2000,0.0,0,21.571428571428573,4326,0.0049864606036589395
1000,1,1,5,5,1,4,20,2,0,0,2,40,2.0755,2.1595,2.1175,0,2000,0.0,0,22.5,4428,0.00508130081300813
1000,1,1,5,5,1,4,20,2,0,0,5,60,2.1175,2.8405,2.479,13,2000,0.0065,0,103.9,5016,0.02071371610845295
1000,1,1,5,5,1,4,20,2,0,5,1,30,2.0965,3.1995,2.648,2,2000,0.001,0,152.5625,6093,0.025038979156408993
1000,1,1,5,5,1,4,20,2,0,5,2,40,2.104,2.3685,2.23625,7,2000,0.0035,0,131.64705882352942,5562,0.023669014531378894
1000,1,1,5,5,1,4,20,2,0,5,5,60,1.967,3.0795,2.52325,6,2000,0.003,0,95.55,5773,0.016551186558115365
1000,1,1,5,5,1,4,20,2,0,10,1,30,1.7915,2.93,2.36075,9,2000,0.0045,0,21.444444444444443,5833,0.00367640055622226
1000,1,1,5,5,1,4,20,2,0,10,2,40,1.803,3.015,2.409,16,2000,0.008,0,22.375,5799,0.003858423866183825
1000,1,1,5,5,1,4,20,2,0,10,5,60,1.9185,4.5935,3.256,12,2000,0.006,0,244.8,8452,0.028963558920965454
1000,1,1,5,5,1,4,20,2,2,0,1,30,3.5655,7.92,5.74275,7,2000,0.0035,0,76.22222222222223,11573,0.006586211200399397
1000,1,1,5,5,1,4,20,2,2,0,2,40,3.575,7.8705,5.72275,6,2000,0.003,0,78.36842105263158,11675,0.006712498591231826
1000,1,1,5,5,1,4,20,2,2,0,5,60,3.5935,7.9575,5.7755,3,2000,0.0015,0,120.05,11649,0.010305605631384667
1000,1,1,5,5,1,4,20,2,2,5,1,30,3.5835,8.713,6.14825,10,2000,0.005,0,63.38461538461539,12549,0.005050969430601274
1000,1,1,5,5,1,4,20,2,2,5,2,40,3.365,8.5155,5.94025,10,2000,0.005,0,104.61111111111111,13031,0.008027865176203753
1000,1,1,5,5,1,4,20,2,2,5,5,60,3.5575,8.5395,6.0485,8,2000,0.004,0,135.35,12426,0.010892483502333817
1000,1,1,5,5,1,4,20,2,2,10,1,30,3.516,10.4055,6.96075,26,2000,0.013,0,141.16666666666666,14702,0.00960186822654514
1000,1,1,5,5,1,4,20,2,2,10,2,40,3.537,9.6155,6.57625,12,2000,0.006,0,121.44444444444444,13802,0.00879904683701235
1000,1,1,5,5,1,4,20,2,2,10,5,60,3.448,8.909,6.1785,22,2000,0.011,0,166.9,12888,0.012950031036623216
1000,1,1,5,5,1,4,20,3,0,0,1,30,2.168,2.387,2.2775,1,3000,3.333333333333333e-4,0,41.75,4929,0.008470277946845201
1000,1,1,5,5,1,4,20,3,0,0,2,40,2.283333333333333,2.585,2.4341666666666666,0,3000,0.0,0,43.4,4978,0.008718360787464845
1000,1,1,5,5,1,4,20,3,0,0,5,60,2.083,2.208666666666667,2.1458333333333335,4,3000,0.0013333333333333333,0,70.7,5225,0.0135311004784689
1000,1,1,5,5,1,4,20,3,0,5,1,30,2.125,2.684,2.4045,9,3000,0.003,0,61.25,5388,0.01136785449146251
1000,1,1,5,5,1,4,20,3,0,5,2,40,2.1393333333333335,2.9133333333333336,2.5263333333333335,23,3000,0.007666666666666666,0,165.5,6335,0.02612470402525651
1000,1,1,5,5,1,4,20,3,0,10,1,30,1.9826666666666666,3.998666666666667,2.990666666666667,12,3000,0.004,0,85.0,7099,0.011973517396816452
1000,1,1,5,5,1,4,20,3,0,10,2,40,1.8876666666666666,4.4446666666666665,3.166166666666667,32,3000,0.010666666666666666,0,254.73684210526315,8825,0.02886536454450574
1000,1,1,5,5,1,4,20,3,0,10,5,60,2.2046666666666668,5.345666666666666,3.775166666666667,27,3000,0.009,0,374.25,8898,0.04206001348617667
1000,1,1,5,5,1,4,20,3,2,0,1,30,3.703333333333333,8.376333333333333,6.039833333333333,7,3000,0.0023333333333333335,0,73.86666666666666,12144,0.006082564778216951
1000,1,1,5,5,1,4,20,3,2,0,2,40,3.8153333333333332,8.604,6.209666666666666,11,3000,0.0036666666666666666,0,122.85,12488,0.00983744394618834
1000,1,1,5,5,1,4,20,3,2,0,5,60,4.075333333333333,8.653666666666666,6.3645,11,3000,0.0036666666666666666,0,323.45,13535,0.02389730328777244
1000,1,1,5,5,1,4,20,3,2,5,1,30,3.7453333333333334,8.552333333333333,6.148833333333333,15,3000,0.005,0,95.71428571428571,12933,0.007400779843368569
1000,1,1,5,5,1,4,20,3,2,5,2,40,3.9513333333333334,8.91,6.430666666666666,29,3000,0.009666666666666667,0,464.2105263157895,16400,0.028305519897304236
1000,1,1,5,5,1,4,20,3,2,5,5,60,3.743,9.321333333333333,6.532166666666667,11,3000,0.0036666666666666666,0,236.95,13520,0.017525887573964498
1000,1,1,5,5,1,4,20,3,2,10,1,30,3.7853333333333334,9.728333333333333,6.756833333333334,30,3000,0.01,0,117.86666666666666,13743,0.008576487423900651
1000,1,1,5,5,1,4,20,3,2,10,2,40,3.7343333333333333,9.814,6.774166666666667,18,3000,0.006,0,121.15,14154,0.008559417832414866
1000,1,1,5,5,1,4,20,3,2,10,5,60,3.102333333333333,7.232666666666667,5.1675,31,3000,0.010333333333333333,0,350.05,15885,0.022036512433113
1000,1,1,5,5,1,5,20,1,0,0,1,30,2.031,2.381,2.206,13,1000,0.013,0,615.5,12562,0.04899697500398026
1000,1,1,5,5,1,5,20,1,0,0,2,40,2.014,2.951,2.4825,10,1000,0.01,0,438.93333333333334,10447,0.04201525158737756
1000,1,1,5,5,1,5,20,1,0,0,5,60,2.023,3.858,2.9405,17,1000,0.017,0,589.8333333333334,12253,0.048137870997578824
1000,1,1,5,5,1,5,20,1,0,5,1,30,2.037,18.686,10.3615,3,1000,0.003,0,930.0,27964,0.03325704477184952
1000,1,1,5,5,1,5,20,1,0,5,2,40,1.793,17.472,9.6325,5,1000,0.005,0,571.3846153846154,22576,0.02530938232568282
1000,1,1,5,5,1,5,20,1,0,5,5,60,1.961,16.682,9.3215,7,1000,0.007,0,889.1578947368421,30705,0.02895808157423358
1000,1,1,5,5,1,5,20,1,0,10,1,30,2.1,34.057,18.0785,4,1000,0.004,0,889.2,43423,0.020477627063998343
1000,1,1,5,5,1,5,20,1,0,10,2,40,1.947,31.751,16.849,4,1000,0.004,0,618.25,39505,0.015649917731932667
1000,1,1,5,5,1,5,20,1,0,10,5,60,2.103,30.431,16.267,8,1000,0.008,0,713.578947368421,42515,0.016784169054884654
1000,1,1,5,5,1,5,20,1,2,0,1,30,3.432,10.746,7.089,1,1000,0.001,0,506.375,16924,0.029920527062160245
1000,1,1,5,5,1,5,20,1,2,0,2,40,3.33,10.174,6.752,2,1000,0.002,0,326.42857142857144,17204,0.018973992759159
1000,1,1,5,5,1,5,20,1,2,0,5,60,3.453,13.495,8.474,5,1000,0.005,0,784.2631578947369,25163,0.031167315419255926
1000,1,1,5,5,1,5,20,1,2,5,1,30,3.362,26.576,14.969,4,1000,0.004,0,787.0,34501,0.022810933016434307
1000,1,1,5,5,1,5,20,1,2,5,2,40,3.392,25.663,14.5275,1,1000,0.001,0,325.46666666666664,31890,0.010205916170168286
1000,1,1,5,5,1,5,20,1,2,5,5,60,3.433,21.916,12.6745,2,1000,0.002,0,816.4375,35325,0.023112172682236375
1000,1,1,5,5,1,5,20,1,2,10,1,30,3.426,38.483,20.9545,5,1000,0.005,0,1073.3333333333333,48268,0.022236954780254687
1000,1,1,5,5,1,5,20,1,2,10,2,40,3.488,39.05,21.269,2,1000,0.002,0,716.75,50703,0.0141362444036842
1000,1,1,5,5,1,5,20,1,2,10,5,60,3.436,38.359,20.8975,3,1000,0.003,0,1135.4,59878,0.018961889174655133
1000,1,1,5,5,1,5,20,2,0,0,1,30,1.2675,2.7985,2.033,10,2000,0.005,0,629.7142857142857,12865,0.04894786519349286
1000,1,1,5,5,1,5,20,2,0,0,2,40,1.634,3.9515,2.79275,16,2000,0.008,0,945.7777777777778,15914,0.059430550319076146
1000,1,1,5,5,1,5,20,2,0,0,5,60,1.1485,4.306,2.72725,18,2000,0.009,0,978.75,20778,0.047105111175281544
1000,1,1,5,5,1,5,20,2,0,5,1,30,1.75,12.3845,7.06725,7,2000,0.0035,0,835.4375,29547,0.028274867160794664
1000,1,1,5,5,1,5,20,2,0,5,2,40,1.363,9.4975,5.43025,10,2000,0.005,0,388.3157894736842,16201,0.023968630916220247
1000,1,1,5,5,1,5,20,2,0,5,5,60,1.2235,6.2445,3.734,16,2000,0.008,0,541.9,12394,0.04372276908181378
1000,1,1,5,5,1,5,20,2,0,10,1,30,1.8205,20.022,10.92125,5,2000,0.0025,0,493.53846153846155,39364,0.012537812761367279
1000,1,1,5,5,1,5,20,2,0,10,2,40,1.6275,12.1185,6.873,0,2000,0.0,0,302.22222222222223,16449,0.018373288480893805
1000,1,1,5,5,1,5,20,2,0,10,5,60,1.776,21.2815,11.52875,14,2000,0.007,0,805.6,43522,0.01851017876016727
1000,1,1,5,5,1,5,20,2,2,0,1,30,2.4695,7.9205,5.195,5,2000,0.0025,0,622.8666666666667,22963,0.02712479496000813
1000,1,1,5,5,1,5,20,2,2,0,2,40,2.7995,4.8655,3.8325,3,2000,0.0015,0,255.68421052631578,12227,0.020911442751804676
1000,1,1,5,5,1,5,20,2,2,0,5,60,2.616,8.71,5.663,6,2000,0.003,0,1055.65,33755,0.03127388535031848
1000,1,1,5,5,1,5,20,2,2,5,1,30,2.9015,18.5655,10.7335,2,2000,0.001,0,456.0,33476,0.0136216991277333
1000,1,1,5,5,1,5,20,2,2,5,2,40,3.2235,15.511,9.36725,4,2000,0.002,0,544.9333333333333,26510,0.02055576512008047
1000,1,1,5,5,1,5,20,2,2,5,5,60,2.9575,20.3255,11.6415,17,2000,0.0085,0,1603.25,59997,0.026722169441805423
1000,1,1,5,5,1,5,20,2,2,10,2,40,2.8015,24.2365,13.519,4,2000,0.002,0,764.9375,51147,0.014955666999041977
1000,1,1,5,5,1,5,20,2,2,10,5,60,2.7155,14.9225,8.819,11,2000,0.0055,0,509.7894736842105,24671,0.02066351074882293
1000,1,1,5,5,1,5,20,3,0,0,1,30,1.513,5.474,3.4935,42,3000,0.014,0,1251.9473684210527,23715,0.05279137121741736
1000,1,1,5,5,1,5,20,3,0,0,2,40,1.1233333333333333,2.158333333333333,1.6408333333333334,32,3000,0.010666666666666666,0,623.95,11910,0.0523887489504618
1000,1,1,5,5,1,5,20,3,0,0,5,60,0.841,1.7353333333333334,1.2881666666666667,30,3000,0.01,0,456.9,10611,0.043059089623975116
1000,1,1,5,5,1,5,20,3,0,5,1,30,1.6843333333333332,11.052666666666667,6.3685,12,3000,0.004,0,825.0714285714286,29746,0.027737222771849274
1000,1,1,5,5,1,5,20,3,0,5,2,40,1.146,5.76,3.453,13,3000,0.004333333333333333,0,486.3,14235,0.0341622760800843
1000,1,1,5,5,1,5,20,3,0,5,5,60,1.3633333333333333,4.292666666666666,2.828,14,3000,0.004666666666666667,0,239.4,8525,0.028082111436950146
1000,1,1,5,5,1,5,20,3,0,10,1,30,1.6846666666666668,17.518333333333334,9.6015,10,3000,0.0033333333333333335,0,896.0588235294117,40087,0.02235285313267173
1000,1,1,5,5,1,5,20,3,0,10,2,40,1.532,10.382,5.957,5,3000,0.0016666666666666668,0,351.05555555555554,19818,0.01771397494982115
1000,1,1,5,5,1,5,20,3,0,10,5,60,1.5253333333333334,11.779,6.652166666666667,15,3000,0.005,0,731.25,21298,0.034334209784956334
1000,1,1,5,5,1,5,20,3,2,0,1,30,3.0846666666666667,11.581666666666667,7.333166666666667,10,3000,0.0033333333333333335,0,612.0,19550,0.03130434782608696
1000,1,1,5,5,1,5,20,3,2,0,2,40,2.8036666666666665,5.846333333333333,4.325,8,3000,0.0026666666666666666,0,314.0,13367,0.023490686017805042
1000,1,1,5,5,1,5,20,3,2,0,5,60,2.4603333333333333,9.055666666666667,5.758,13,3000,0.004333333333333333,0,1415.1,36702,0.03855648193558934
1000,1,1,5,5,1,5,20,3,2,5,1,30,3.6166666666666667,22.435,13.025833333333333,3,3000,0.001,0,639.7692307692307,35439,0.01805268858515282
1000,1,1,5,5,1,5,20,3,2,5,2,40,2.201,6.141666666666667,4.171333333333333,7,3000,0.0023333333333333335,0,525.6315789473684,17988,0.02922123520943787
1000,1,1,5,5,1,5,20,3,2,5,5,60,2.824666666666667,13.378333333333334,8.1015,16,3000,0.005333333333333333,0,1043.2,45401,0.02297746745666395
1000,1,1,5,5,1,5,20,3,2,10,1,30,2.8873333333333333,19.964666666666666,11.426,2,3000,6.666666666666666e-4,0,641.8,47116,0.013621699634943543
1000,1,1,5,5,1,5,20,3,2,10,2,40,2.8096666666666668,6.968666666666667,4.889166666666667,5,3000,0.0016666666666666668,0,248.68421052631578,14740,0.01687138470327787
1000,1,1,5,5,1,5,20,3,2,10,5,60,2.582333333333333,17.30666666666667,9.9445,9,3000,0.003,0,3571.1,59042,0.06048406219301514
1000,1,1,5,5,2,1,20,1,0,0,1,30,2.02,1.979,1.9995,0,1000,0.0,0,19.77777777777778,4082,0.004845119494801023
1000,1,1,5,5,2,1,20,1,0,0,2,40,2.022,1.91,1.966,0,1000,0.0,0,15.1,4114,0.003670393777345649
1000,1,1,5,5,2,1,20,1,0,0,5,60,2.058,2.055,2.0565,0,1000,0.0,0,16.444444444444443,4153,0.003959654332878508
1000,1,1,5,5,2,1,20,1,0,5,1,30,2.079,1.793,1.936,0,1000,0.0,0,16.11111111111111,4123,0.003907618508637184
1000,1,1,5,5,2,1,20,1,0,5,2,40,2.051,1.866,1.9585,0,1000,0.0,0,16.583333333333332,4270,0.0038836846213895393
1000,1,1,5,5,2,1,20,1,0,5,5,60,2.057,2.055,2.056,0,1000,0.0,0,19.0,4130,0.004600484261501211
1000,1,1,5,5,2,1,20,1,0,10,2,40,2.046,2.038,2.042,0,1000,0.0,0,23.818181818181817,4149,0.005740704222266044
1000,1,1,5,5,2,1,20,1,0,10,5,60,1.969,1.679,1.824,1,1000,0.001,0,21.6,4179,0.005168700646087581
1000,1,1,5,5,2,1,20,1,2,0,1,30,4.655,3.392,4.0235,3,1000,0.003,0,48.55555555555556,8067,0.00601903502610085
1000,1,1,5,5,2,1,20,1,2,0,2,40,4.655,2.764,3.7095,3,1000,0.003,0,37.0,8224,0.004499027237354085
1000,1,1,5,5,2,1,20,1,2,0,5,60,4.67,3.427,4.0485,2,1000,0.002,0,32.15,8185,0.003927916921197312
1000,1,1,5,5,2,1,20,1,2,5,1,30,4.623,3.473,4.048,3,1000,0.003,0,46.36363636363637,8127,0.0057048894258196585
1000,1,1,5,5,2,1,20,1,2,5,2,40,4.714,3.478,4.096,1,1000,0.001,0,51.2,8228,0.0062226543509965974
1000,1,1,5,5,2,1,20,1,2,5,5,60,4.7,3.498,4.099,5,1000,0.005,0,39.05555555555556,8229,0.00474608768447631
1000,1,1,5,5,2,1,20,1,2,10,1,30,4.64,3.419,4.0295,4,1000,0.004,0,33.333333333333336,8115,0.004107619634421853
1000,1,1,5,5,2,1,20,1,2,10,2,40,4.627,3.441,4.034,4,1000,0.004,0,40.166666666666664,8099,0.00495946001563979
1000,1,1,5,5,2,1,20,1,2,10,5,60,4.725,3.493,4.109,5,1000,0.005,0,33.94117647058823,8242,0.004118075281556446
1000,1,1,5,5,2,1,20,2,0,0,1,30,2.1945,1.9355,2.065,1,2000,0.0005,0,27.846153846153847,4431,0.006284394909987327
1000,1,1,5,5,2,1,20,2,0,0,2,40,2.1645,2.1525,2.1585,0,2000,0.0,0,33.411764705882355,4407,0.007581521376419867
1000,1,1,5,5,2,1,20,2,0,0,5,60,2.0955,1.9585,2.027,0,2000,0.0,0,35.7,4430,0.008058690744920993
1000,1,1,5,5,2,1,20,2,0,5,1,30,2.0975,2.0035,2.0505,0,2000,0.0,0,14.142857142857142,4365,0.0032400589101620027
1000,1,1,5,5,2,1,20,2,0,5,2,40,2.1515,2.1415,2.1465,0,2000,0.0,1,135.55555555555554,6434,0.021068628466825542
1000,1,1,5,5,2,1,20,2,0,5,5,60,2.0715,1.8575,1.9645,1,2000,0.0005,0,43.78947368421053,4489,0.009754839314816336
1000,1,1,5,5,2,1,20,2,0,10,1,30,2.1305,2.0395,2.085,0,2000,0.0,0,34.36363636363637,4484,0.00766361203470927
1000,1,1,5,5,2,1,20,2,0,10,2,40,2.1195,2.0465,2.083,0,2000,0.0,0,25.647058823529413,4406,0.005820939360764733
1000,1,1,5,5,2,1,20,2,0,10,5,60,2.0675,1.6695,1.8685,0,2000,0.0,0,38.3,4418,0.00866908103214124
1000,1,1,5,5,2,1,20,2,2,0,1,30,4.9355,3.148,4.04175,4,2000,0.002,0,39.0625,8848,0.004414839511754069
1000,1,1,5,5,2,1,20,2,2,0,2,40,4.959,3.0865,4.02275,5,2000,0.0025,0,55.05263157894737,8791,0.00626238557376264
1000,1,1,5,5,2,1,20,2,2,0,5,60,5.022,3.331,4.1765,9,2000,0.0045,0,93.55,8993,0.010402535305237406
1000,1,1,5,5,2,1,20,2,2,5,1,30,5.008,3.7475,4.37775,8,2000,0.004,0,29.23076923076923,8859,0.0032995562965085485
1000,1,1,5,5,2,1,20,2,2,5,5,60,5.0945,3.529,4.31175,4,2000,0.002,0,74.35,8917,0.008338006055848378
1000,1,1,5,5,2,1,20,2,2,10,1,30,5.095,3.62,4.3575,12,2000,0.006,0,62.23076923076923,8923,0.006974198053431495
1000,1,1,5,5,2,1,20,2,2,10,2,40,5.146,3.832,4.489,5,2000,0.0025,0,67.1875,9062,0.0074142021628779515
1000,1,1,5,5,2,1,20,2,2,10,5,60,5.026,3.4695,4.24775,6,2000,0.003,0,82.73684210526316,8996,0.009197070042826052
1000,1,1,5,5,2,1,20,3,0,0,1,30,2.369666666666667,2.442,2.4058333333333333,0,3000,0.0,0,35.0625,4932,0.007109184914841849
1000,1,1,5,5,2,1,20,3,0,0,2,40,2.2183333333333333,2.733,2.4756666666666667,0,3000,0.0,2,152.95,8333,0.018354734189367575
1000,1,1,5,5,2,1,20,3,0,0,5,60,2.479,2.489333333333333,2.484166666666667,0,3000,0.0,0,78.75,5187,0.015182186234817813
1000,1,1,5,5,2,1,20,3,0,5,1,30,2.1573333333333333,1.787,1.9721666666666666,1,3000,3.333333333333333e-4,0,25.416666666666668,4554,0.00558117405943493
1000,1,1,5,5,2,1,20,3,0,5,2,40,2.3426666666666667,1.747,2.0448333333333335,1,3000,3.333333333333333e-4,0,37.888888888888886,4864,0.007789656432748537
1000,1,1,5,5,2,1,20,3,0,5,5,60,2.749,2.844333333333333,2.796666666666667,3,3000,0.001,1,263.65,6908,0.038165894614939196
1000,1,1,5,5,2,1,20,3,0,10,1,30,2.7263333333333333,2.134333333333333,2.4303333333333335,0,3000,0.0,0,57.0,5667,0.010058231868713605
1000,1,1,5,5,2,1,20,3,0,10,2,40,2.345,1.7523333333333333,2.0486666666666666,0,3000,0.0,0,56.15,4832,0.01162044701986755
1000,1,1,5,5,2,1,20,3,0,10,5,60,2.2776666666666667,2.0946666666666665,2.186166666666667,0,3000,0.0,0,67.4,4831,0.013951562823432002
1000,1,1,5,5,2,1,20,3,2,0,1,30,5.439666666666667,3.9153333333333333,4.6775,8,3000,0.0026666666666666666,0,55.666666666666664,9503,0.005857799291451822
1000,1,1,5,5,2,1,20,3,2,0,2,40,5.389,3.863,4.626,6,3000,0.002,0,79.44444444444444,9594,0.008280638361939175
1000,1,1,5,5,2,1,20,3,2,0,5,60,5.443333333333333,3.86,4.651666666666666,14,3000,0.004666666666666667,0,127.15,9618,0.013220004158868788
1000,1,1,5,5,2,1,20,3,2,5,1,30,5.457666666666666,3.602,4.529833333333333,18,3000,0.006,0,61.666666666666664,9729,0.006338438345838901
1000,1,1,5,5,2,1,20,3,2,5,2,40,5.479333333333333,3.6163333333333334,4.547833333333333,16,3000,0.005333333333333333,0,80.47368421052632,9675,0.008317693458452333
1000,1,1,5,5,2,1,20,3,2,5,5,60,5.369,3.7016666666666667,4.535333333333333,13,3000,0.004333333333333333,0,132.55,9605,0.013800104112441439
1000,1,1,5,5,2,1,20,3,2,10,1,30,5.394,3.4566666666666666,4.425333333333334,14,3000,0.004666666666666667,0,75.05882352941177,9688,0.007747607713605674
1000,1,1,5,5,2,1,20,3,2,10,2,40,5.451333333333333,3.833,4.642166666666666,20,3000,0.006666666666666667,0,70.25,9516,0.007382303488860866
1000,1,1,5,5,2,1,20,3,2,10,5,60,5.574666666666666,4.071666666666666,4.823166666666666,9,3000,0.003,0,139.35,9936,0.01402475845410628
1000,1,1,5,5,2,2,20,1,0,0,1,30,2.025,2.02,2.0225,0,1000,0.0,0,14.0,4098,0.003416300634455832
1000,1,1,5,5,2,2,20,1,0,0,2,40,1.912,1.57,1.741,0,1000,0.0,0,18.941176470588236,4106,0.004613048336723876
1000,1,1,5,5,2,2,20,1,0,0,5,60,2.044,2.043,2.0435,0,1000,0.0,0,16.95,4105,0.00412911084043849
1000,1,1,5,5,2,2,20,1,0,5,1,30,2.035,2.041,2.038,0,1000,0.0,0,10.25,4095,0.0025030525030525033
1000,1,1,5,5,2,2,20,1,0,5,2,40,1.944,1.765,1.8545,0,1000,0.0,0,10.76923076923077,4090,0.0026330637577581346
1000,1,1,5,5,2,2,20,1,0,5,5,60,2.014,1.324,1.669,1,1000,0.001,0,18.473684210526315,4107,0.004498096958978894
1000,1,1,5,5,2,2,20,1,0,10,1,30,2.037,2.049,2.043,0,1000,0.0,0,18.125,4103,0.004417499390689739
1000,1,1,5,5,2,2,20,1,0,10,2,40,1.965,1.355,1.66,0,1000,0.0,0,10.0,4088,0.002446183953033268
1000,1,1,5,5,2,2,20,1,0,10,5,60,1.99,1.95,1.97,0,1000,0.0,0,16.61111111111111,4107,0.0040445851256662065
1000,1,1,5,5,2,2,20,1,2,0,1,30,4.498,4.107,4.3025,0,1000,0.0,0,20.6,9160,0.0022489082969432317
1000,1,1,5,5,2,2,20,1,2,0,2,40,4.533,4.597,4.565,0,1000,0.0,0,29.666666666666668,9147,0.0032433220363689372
1000,1,1,5,5,2,2,20,1,2,0,5,60,4.376,3.884,4.13,1,1000,0.001,0,36.22222222222222,9022,0.004014877213724476
1000,1,1,5,5,2,2,20,1,2,5,1,30,4.571,4.664,4.6175,1,1000,0.001,0,27.1,9285,0.0029186860527732903
